953	1481
414	568
825	2523
456	866
108	2544
394	1005
173	937
148	603
827	2499
712	1957
247	2581
234	461
727	2233
158	2051
125	1042
546	1265
941	1935
485	214
358	2265
216	1664
558	2722
549	2741
672	2208
213	836
882	941
161	6
162	2032
49	1962
493	1392
139	2290
400	465
317	875
241	2205
298	1461
232	1293
698	1955
186	469
340	2282
886	2381
801	1514
813	1163
729	525
296	2505
878	471
92	2447
630	2602
8	15
264	358
280	2251
22	456
932	1624
954	2051
582	1804
865	2443
285	552
956	2375
813	1125
165	2272
535	1123
364	442
75	1426
673	1150
564	2877
435	286
479	645
959	872
758	2416
316	921
481	1775
375	1990
818	1158
334	21
374	2085
451	282
17	41
388	1909
174	216
76	97
148	2146
663	2554
525	246
732	402
958	2517
877	2156
20	1614
83	2959
450	2116
315	2809
949	2956
332	2125
849	158
281	2959
640	1121
956	776
564	512
934	2028
88	2308
645	1654
308	1778
874	1214
427	2196
635	570
63	406
331	884
370	1844
269	1934
49	943
126	244
642	1591
794	648
914	1210
690	1947
650	1176
481	2064
188	572
306	344
310	2271
683	1778
825	1050
876	1172
527	178
265	1583
902	1309
780	1991
791	887
893	2097
199	2692
232	2417
176	2660
111	1778
158	2968
621	807
947	1211
903	1260
383	956
347	2908
334	1326
662	1902
863	399
541	1023
191	1775
422	1997
825	2360
843	959
498	68
208	2946
396	2499
284	566
813	700
15	722
69	2007
77	542
93	16
252	2412
259	1225
387	989
170	631
269	2276
414	741
290	1890
401	485
954	1644
316	2554
215	2175
18	1201
978	63
364	2742
500	2482
59	533
936	2188
295	1809
201	2199
697	906
661	699
488	131
581	984
402	214
106	1102
905	2848
450	1855
484	2595
549	1710
140	1796
290	2279
29	1122
947	388
158	2726
253	521
951	827
753	1530
177	765
18	844
785	2923
440	2304
95	1541
111	1892
660	1529
288	2734
868	2135
294	2117
905	342
454	2177
397	2436
436	2255
239	2609
793	2234
649	363
942	1063
362	1786
377	422
184	911
279	949
734	2800
462	1860
563	1679
548	401
661	1101
420	2391
918	667
493	2157
705	513
696	2347
991	1769
820	1163
750	2863
548	1508
823	35
898	2194
420	735
985	153
944	80
939	2834
267	431
247	1335
822	2630
907	477
879	1254
836	1974
857	332
555	2942
75	2543
963	1773
859	2365
697	2937
485	1830
134	2631
609	2301
260	1968
681	2783
59	1541
98	1816
995	495
625	2509
398	76
259	2942
561	763
260	1380
627	1937
854	2316
995	2392
266	1537
843	1738
193	122
87	1443
712	2474
831	2856
363	1115
522	2207
313	1446
567	295
650	813
439	590
246	1448
799	254
531	1502
893	1494
121	1579
124	1199
565	2188
575	1420
57	1711
107	237
83	745
354	593
502	376
692	2267
86	2432
386	16
252	2195
185	472
572	2076
428	1129
379	1772
783	705
646	2515
661	2485
17	509
91	2017
470	1174
632	245
363	880
831	2198
99	1531
795	813
646	2206
504	297
236	1659
819	1312
936	2518
900	1304
916	1680
187	2617
936	2549
794	1068
761	2836
427	647
409	1384
272	2850
95	2509
210	799
220	2547
523	1904
66	2525
104	125
869	86
303	2209
77	2391
42	1952
315	2358
141	1858
641	1481
448	2606
587	1428
10	1769
979	1830
852	2813
698	2980
492	701
729	1468
570	341
190	2053
646	702
325	541
236	1243
212	96
766	1911
791	2211
70	562
195	280
488	2727
84	2293
536	2050
909	1891
386	2273
62	1187
923	2378
542	1227
963	1029
845	1237
161	2122
922	2007
471	1013
988	732
479	2464
624	1137
114	2871
199	1195
959	2042
275	2103
999	1676
296	2017
71	1800
633	2151
275	2240
80	1115
966	229
810	2886
759	1682
456	2055
40	725
87	143
200	485
146	42
162	1195
183	1657
814	2308
63	851
125	2222
5	2683
863	1185
814	863
847	2850
397	88
715	2843
281	2258
357	2164
595	1213
102	931
831	1489
760	2274
349	959
590	974
475	2019
152	2777
852	2725
604	336
689	583
433	2492
256	1784
470	2731
271	701
403	1920
745	1816
674	2164
358	327
891	2820
685	2131
267	1590
606	702
554	381
769	2472
630	1584
114	2563
335	3000
789	1200
737	213
749	443
934	1143
671	2840
898	2621
422	1604
689	2519
917	1988
449	529
120	59
104	2063
491	1211
659	130
777	1269
786	1013
347	2415
71	32
977	1258
390	1407
788	2682
289	1865
189	2771
875	826
271	409
110	1193
877	1453
84	1278
334	2019
77	1259
462	1580
856	1041
215	923
282	2051
464	1376
495	141
340	1157
119	165
949	1985
293	2582
915	193
261	1131
841	303
133	1672
860	1378
29	2592
658	1397
48	470
211	75
792	1911
638	2490
518	299
719	476
978	1529
968	737
86	2005
825	2165
248	277
538	1154
390	2892
861	1868
275	1597
240	2576
115	2057
367	2119
966	1984
158	2640
117	1643
328	796
224	932
586	63
993	2879
37	1320
918	2044
485	74
279	2768
304	51
486	870
458	2272
682	2124
583	2007
28	1312
509	2644
460	1243
531	1208
787	389
311	118
393	789
648	1961
633	2534
676	180
89	2264
180	563
313	1619
905	1334
70	2922
293	2562
161	785
780	1265
960	2043
448	913
31	228
806	1971
896	2380
817	803
325	2042
938	200
565	2930
532	2709
303	1540
208	432
838	910
380	75
71	334
174	389
940	493
460	355
948	1839
166	2468
454	2428
11	2175
756	1240
36	1668
52	2599
209	1204
49	1283
642	1185
812	783
241	2252
810	1791
493	984
19	1854
772	1518
538	1809
168	926
743	918
404	1609
77	2159
32	943
383	649
93	2482
754	2685
918	2563
33	2349
881	2980
473	2174
723	302
700	359
505	1092
645	2065
686	1431
889	526
41	2065
928	23
598	161
530	284
313	48
866	1197
226	2011
373	1653
710	1783
297	1945
927	2779
761	1097
941	622
560	2074
95	2070
15	2670
267	1258
212	501
533	2333
442	1996
952	2129
344	1908
764	2438
296	1763
530	2192
970	2666
893	918
244	2897
432	1470
315	1232
804	643
777	1844
206	2827
413	992
426	1539
240	545
143	2059
535	753
807	410
193	1360
864	402
213	2130
582	2187
606	983
549	209
833	1253
496	2458
312	545
159	2599
803	313
424	2370
762	2209
840	2094
955	20
791	1946
97	2275
595	467
725	2782
146	1652
300	2268
46	1088
329	71
379	846
454	944
639	1413
373	1231
762	371
712	2297
431	99
15	2767
696	2892
865	623
967	516
604	2762
187	1504
527	1503
596	2251
101	1171
806	740
912	2000
105	232
728	725
510	1713
17	1654
34	7
480	2665
461	956
349	1647
518	2952
16	447
594	2852
596	2970
800	1654
112	2102
845	2912
208	2656
554	2791
403	2851
316	954
874	1824
636	1785
165	2451
999	2201
483	479
714	310
829	1061
135	2380
958	2340
754	2949
798	688
605	2108
907	849
856	80
168	2259
638	1366
262	918
945	781
705	214
389	1007
515	8
602	715
3	2454
72	954
395	942
425	2269
639	1897
423	73
545	918
870	251
700	1701
239	988
270	13
618	382
696	2564
887	658
282	267
355	1309
971	1655
284	1040
366	2547
423	174
305	699
671	1765
476	581
803	763
21	2586
770	1172
548	1821
103	349
368	2023
528	2893
553	1926
866	1735
913	1550
625	2830
17	319
277	2809
300	2935
786	1273
866	2125
763	1251
668	2000
634	1152
635	476
335	2401
71	1120
695	2560
886	1450
734	2531
521	170
179	1231
830	2683
141	1229
367	1694
760	2649
255	1817
13	15
555	1784
884	842
585	2812
333	2778
896	1479
790	2492
331	2633
352	2937
519	1502
365	1542
814	1310
46	1384
396	1498
522	1768
600	2565
524	1170
801	2106
805	2831
960	703
98	290
26	1028
649	104
393	1839
288	1772
974	2105
906	201
678	2028
743	751
80	1359
559	2053
21	1127
259	1666
579	2363
105	2624
184	2277
414	482
510	1512
540	479
848	2165
442	130
357	2374
484	1037
438	2095
727	2521
497	1435
89	120
991	43
631	185
846	2620
589	2566
425	1112
556	1311
107	2853
247	2920
388	2332
231	979
834	1842
870	2488
98	1344
812	372
996	2849
253	2793
420	935
820	1421
691	1517
41	2861
275	144
8	1332
836	1793
391	234
11	2455
265	738
918	151
299	1557
281	1080
909	1552
240	1490
961	2835
758	1641
616	1280
240	368
750	1284
235	689
630	570
579	1202
194	558
892	1422
587	1148
855	2254
857	861
180	930
726	1060
635	1987
456	2079
291	1723
553	904
415	549
954	2944
711	1737
764	1510
726	506
630	899
45	286
659	1065
896	2779
979	1197
441	1310
334	1342
666	1641
435	1113
638	1251
21	2928
57	2905
766	1747
863	2834
379	853
406	578
646	1094
569	2757
527	1502
293	890
642	1737
738	1115
616	1170
324	1636
999	1089
648	2603
260	2933
47	596
646	2538
972	2585
364	2069
268	72
528	1229
193	2702
521	2895
96	2997
57	584
752	2898
473	1975
369	985
219	374
304	2171
938	370
128	2552
560	148
756	2098
974	522
494	1751
692	1279
888	2577
758	2514
239	1033
952	1815
225	1436
815	998
117	707
16	429
478	1537
357	1820
13	2069
574	290
679	346
536	2155
843	1180
86	1348
155	491
558	1924
659	151
187	1215
166	2911
148	123
506	863
476	2077
49	2416
648	2132
955	2324
975	227
547	2676
416	2482
190	2042
40	1264
186	1198
971	268
300	934
219	1744
169	1385
61	2284
638	823
148	77
943	1330
271	2321
273	950
551	2947
193	1473
420	1246
575	509
628	562
428	2590
214	452
424	2623
98	2663
960	952
56	633
218	1607
238	1992
790	562
967	2339
288	404
778	2825
88	519
712	2906
157	687
171	512
100	1848
890	857
418	200
932	1886
928	1150
488	996
495	2367
40	2642
103	331
406	2640
37	1893
309	2697
731	1599
563	1446
385	2412
683	1433
301	2262
923	292
355	1113
172	1181
255	442
911	900
542	1457
557	503
221	1031
566	902
647	1099
211	573
760	1512
685	2584
966	286
954	1722
787	1323
110	1489
573	1901
663	2337
718	2050
924	134
713	18
713	174
2	2691
55	1248
917	801
543	1302
649	536
966	1500
277	533
453	1810
231	435
660	2771
1000	1686
491	716
551	1872
405	1798
951	101
726	2264
979	2902
955	1665
723	2882
894	49
373	1671
643	203
570	1049
234	2768
164	2889
57	607
688	1289
912	606
498	869
884	1410
392	2198
952	237
932	190
377	1177
892	2346
956	2516
274	81
39	2758
836	263
772	2151
680	1375
608	2300
807	2038
533	2580
442	279
94	2077
457	781
958	2137
317	2648
116	1918
238	1484
876	2084
373	2891
879	2973
441	630
405	1184
342	2533
204	2386
319	853
289	54
278	2770
449	2451
309	1405
645	641
812	2615
138	1795
986	2762
470	1663
626	1151
367	2300
159	1027
700	2543
649	781
39	1352
170	1286
888	1765
578	879
630	1627
208	822
28	119
6	148
422	267
657	831
492	1831
853	1375
964	2501
874	2739
431	1980
601	456
680	1260
483	2691
473	1866
68	1454
73	2027
93	1959
664	588
785	245
753	1391
685	435
298	848
795	1400
70	1495
38	2159
289	2158
873	2709
147	2543
68	2551
590	2663
595	855
942	544
620	2062
994	1902
369	2617
503	2290
493	1099
219	690
112	783
570	2111
379	1962
203	130
421	2321
478	1230
463	1172
642	2407
942	2178
196	448
737	238
553	1595
328	140
448	2806
74	1639
455	670
140	2071
614	1643
532	2378
634	1280
247	2700
456	1989
307	1451
974	570
801	2890
748	496
930	2470
727	1472
715	753
558	2970
221	2973
729	958
812	1631
198	2640
842	1514
514	1675
701	1362
14	1941
106	889
300	1856
592	1437
875	2096
931	73
849	2285
689	2427
95	503
896	2924
909	817
221	1303
537	307
329	84
996	1447
485	479
202	1363
489	2705
56	1201
324	2142
84	2482
658	488
43	2744
426	2944
625	1084
552	612
220	2075
954	592
130	2428
426	2310
31	1349
220	622
515	2894
797	1197
772	2822
426	213
980	876
289	1412
196	206
132	2752
629	2279
804	1456
165	613
935	2401
160	1236
887	2068
260	56
288	909
192	2053
878	1532
119	1630
394	2034
760	714
621	1875
150	233
75	1118
778	1436
134	207
2	1957
967	292
547	1753
942	796
855	1088
583	700
634	1694
415	318
464	2965
107	2584
881	2971
710	153
688	1412
803	67
791	2624
366	1797
533	1585
61	625
748	763
85	103
738	2934
186	2306
523	995
817	722
967	2084
912	2873
665	1720
638	1434
414	2877
864	321
807	1346
498	874
295	585
136	471
231	2831
899	826
822	1988
624	2095
833	720
389	1161
862	1942
141	804
978	712
446	1063
907	2402
197	1822
883	1685
17	1464
338	1302
533	1452
495	1968
575	1691
341	950
546	2381
532	338
628	279
676	380
398	658
207	2149
301	1895
323	2866
549	291
716	1339
218	2634
91	2194
139	141
873	673
260	2266
556	162
539	1663
76	2888
432	1646
842	418
508	612
611	2220
795	2353
601	2786
465	1586
937	514
273	710
564	182
663	1945
735	605
537	2619
933	2892
965	325
636	234
602	291
198	2912
837	1343
168	887
380	1855
274	2744
125	395
369	2261
616	1766
827	2346
695	1792
210	2187
624	768
132	2702
979	2165
101	1757
409	151
542	2159
941	969
404	1774
138	1519
270	1801
671	422
990	1381
268	1168
768	1257
479	2815
280	1255
890	2749
901	634
945	291
745	2261
620	451
105	1969
586	629
720	1898
538	2320
661	1713
527	1557
443	540
852	968
999	1315
794	667
292	2245
913	2969
657	612
90	269
306	1926
937	2248
91	2121
152	507
944	2937
681	1756
485	1957
677	2529
658	1959
966	923
814	2228
380	2250
57	2346
970	1329
474	308
399	2101
424	1173
503	2307
891	1216
268	145
620	2054
545	454
257	289
609	329
527	1976
805	2823
214	231
862	2612
77	1275
321	1580
472	2203
617	159
463	2982
762	777
644	1942
776	2780
795	465
1	748
157	1770
968	2976
975	106
420	2881
670	355
553	2326
991	2636
659	1852
779	2646
466	2077
201	2281
745	1748
100	1459
376	1711
607	2840
277	1471
773	1565
110	2558
157	2946
992	2017
212	2633
173	2923
593	1688
995	108
648	2024
835	2584
53	368
135	410
393	339
870	339
36	1138
283	2297
763	1144
107	2450
480	2204
32	2497
471	2246
251	2431
501	929
893	2207
850	2890
73	1221
932	599
73	1808
950	764
538	2876
877	1578
80	2062
56	264
479	2771
206	854
140	35
545	604
1000	758
958	2714
628	874
545	2394
382	2868
780	2838
758	1127
384	2668
451	319
233	1640
944	2678
177	1474
399	864
910	135
211	1281
851	1200
596	676
519	1306
509	626
434	2790
487	160
539	941
408	1909
645	2782
49	1621
253	2300
471	2185
821	1229
14	1557
604	1781
931	1188
989	2075
473	2802
382	2928
557	1561
443	702
239	1719
657	261
988	1286
598	446
807	1318
411	705
387	671
685	1725
192	2002
526	555
639	2347
454	2179
855	1912
825	1138
600	2949
555	1952
906	287
636	1481
79	808
37	2518
580	520
29	1539
21	612
987	2462
482	1435
901	336
386	1350
414	2207
446	1366
917	1414
29	1870
603	2669
387	2831
755	1023
204	1775
547	1728
384	15
187	1347
369	352
306	123
910	1652
119	2362
298	2117
7	1495
886	973
195	2516
945	2449
41	505
508	883
725	2820
331	2587
701	1209
568	644
640	1233
362	954
359	2700
406	1159
428	1938
42	632
362	2173
14	1258
814	1843
948	2084
20	769
179	177
852	1989
934	2229
580	1968
407	2450
641	1350
628	2281
991	2704
948	1653
334	190
55	2651
486	2848
806	2333
330	1248
385	2110
659	2404
84	1116
650	379
276	2496
102	2975
745	1688
768	1992
116	361
452	2568
680	2809
356	549
78	2511
492	193
535	840
770	2022
263	2013
184	1613
467	1664
538	2191
70	2486
779	1989
362	2823
135	2279
904	1322
766	697
112	2074
758	21
390	1465
815	10
396	146
543	2185
556	136
682	1132
85	1624
654	651
236	2535
591	2006
506	2433
700	2675
239	1754
640	68
944	593
263	59
706	1589
365	1267
214	1390
504	145
447	2475
979	1861
959	778
952	2779
645	2659
17	1756
581	2432
682	2358
543	2604
164	472
465	1451
318	969
89	177
641	2711
207	2624
747	1559
116	693
279	1405
287	1265
260	593
580	850
186	717
934	554
923	1882
453	440
713	526
44	1499
281	2470
344	1459
790	982
521	2795
874	763
130	819
719	2021
372	939
779	109
311	2349
984	2962
547	2295
274	1757
915	1983
533	1818
989	2898
589	523
489	590
795	2246
623	1610
915	2111
173	2497
736	919
665	2997
4	955
789	1932
982	435
800	2833
388	2251
694	2552
608	826
678	864
436	2189
691	2442
364	49
764	2768
610	1215
754	720
714	1628
933	1671
543	2876
652	1421
926	2049
686	141
438	1710
993	1412
889	2346
769	1068
667	1609
475	632
879	1525
349	2594
976	432
905	287
857	2290
173	772
995	317
672	745
751	1416
408	304
605	818
792	970
72	173
340	159
170	2141
524	213
799	2682
675	1713
913	2688
972	868
896	2427
205	493
106	432
895	2493
927	13
785	1321
767	108
882	1004
948	2071
45	1418
995	2556
453	138
110	59
654	1337
194	9
219	2146
196	2659
219	1401
559	2473
720	976
487	1737
607	267
461	2091
777	1773
365	1227
688	1935
651	2006
286	39
869	2385
711	2388
715	340
234	2933
271	526
520	502
328	1901
646	2106
912	210
258	111
577	2646
460	170
969	2308
189	2709
592	1876
481	1187
55	2432
638	735
691	50
958	2361
293	520
392	540
974	530
272	1749
569	2952
603	2977
485	2034
846	2392
94	489
280	830
752	58
441	1764
619	1771
130	2218
655	2411
854	2629
934	1238
83	23
346	2792
942	872
226	2031
243	2482
40	555
515	2413
273	821
473	1568
190	2923
549	1495
822	668
127	1708
105	1362
867	1384
925	1520
696	2950
216	50
610	2902
751	957
615	546
631	441
740	742
61	2470
655	2028
155	1922
208	2545
151	498
765	745
346	83
578	1459
325	2825
19	2044
1	2006
132	2112
546	1767
877	1709
203	2803
316	503
31	1607
915	2654
983	1661
761	2993
187	388
795	1703
756	917
949	2438
897	578
40	1975
876	1967
590	2402
173	1411
678	2828
33	784
152	2782
95	758
878	637
801	707
596	2821
333	1043
292	2588
132	2400
463	387
405	2219
180	721
294	2985
532	1884
308	2231
822	2401
931	1982
581	2713
490	2220
413	593
172	1438
642	171
577	1643
447	1031
993	646
944	1624
932	2408
863	195
263	1599
230	2818
295	1456
464	444
491	311
716	2872
988	1459
565	873
413	2256
45	780
230	1692
931	1865
348	2838
453	2530
928	1686
249	151
899	2109
352	2790
245	1515
981	70
577	1314
962	2361
34	1947
30	1283
404	1135
709	2003
232	2214
316	878
101	1695
255	2237
15	2884
525	2858
806	516
15	323
892	1377
927	1323
284	684
884	2044
562	1344
49	2588
533	1419
574	502
613	2229
606	1835
268	1537
999	1813
854	1970
627	1072
17	2381
1000	2161
568	2214
147	777
509	249
764	1431
425	979
297	2530
299	945
80	822
514	2457
479	1695
576	2467
121	2464
841	557
291	395
146	978
867	2393
87	601
294	1377
509	1944
627	1122
361	2503
241	2005
551	1737
66	2483
739	717
806	2479
482	1959
536	1741
44	2975
754	645
709	1503
979	248
162	2539
951	2442
678	250
112	912
839	1940
203	768
574	2583
728	1033
514	2395
220	889
320	2019
972	2601
704	1894
224	1248
840	2276
98	428
764	467
70	2702
650	1751
297	2720
741	1420
316	1319
95	1187
461	862
422	2931
736	1447
437	1627
86	2310
134	92
286	969
921	505
896	1352
441	601
519	2336
244	2859
769	854
52	332
381	1174
361	2999
549	2093
477	458
888	2397
90	2762
45	1890
450	2855
634	986
951	651
149	818
813	400
913	644
174	467
26	248
841	2591
201	438
2	2503
632	163
931	2356
675	2753
691	607
290	615
509	43
988	399
315	278
976	591
651	2223
203	581
830	296
706	110
603	2898
444	933
571	1803
968	1976
341	2791
398	2986
776	1118
659	366
111	1864
142	94
544	1603
727	2864
46	2967
840	120
882	796
392	1060
641	1236
879	1305
698	2289
144	1006
419	283
669	1792
447	2504
335	402
540	2252
954	1404
842	2320
616	1066
277	2111
406	435
518	2149
723	1773
543	931
265	2443
785	1942
359	161
460	416
450	2097
781	2616
592	897
390	2913
490	1063
3	856
625	2114
596	721
496	2821
96	2676
77	1339
861	149
928	2513
960	2752
584	155
68	2746
641	2010
237	394
613	2157
69	1409
959	432
478	2068
169	2709
184	199
340	1348
15	1179
740	1827
982	328
907	1285
183	249
214	2893
229	2024
989	1901
645	2179
535	1403
829	2090
989	2845
460	2882
788	757
731	1903
385	1015
867	2954
227	984
539	2101
727	2721
930	1371
718	300
987	2899
141	1604
225	2448
516	2567
816	2512
871	1908
627	621
426	256
353	705
77	1007
100	742
252	732
711	1637
647	1117
132	2143
921	161
836	2618
720	1543
25	173
695	736
460	2817
718	2398
132	1858
532	1323
324	2828
859	665
781	907
664	508
255	2992
789	2594
994	1578
492	2035
904	207
714	603
340	931
870	2316
740	1141
102	2626
843	535
587	1939
655	2176
744	1106
436	2169
496	1375
949	474
406	2033
436	1189
297	200
123	2773
526	2998
182	844
551	2108
138	1372
15	1796
966	356
442	1768
44	1946
745	1817
941	2641
6	2347
403	93
486	1835
728	1230
600	959
492	2251
175	819
622	1154
212	813
470	946
969	2154
704	289
922	278
910	1202
35	876
667	71
223	1306
375	1117
11	1599
933	1890
301	457
846	1244
33	1456
873	1653
574	816
346	145
337	1799
667	524
360	2065
202	2628
99	2173
236	15
564	1261
942	1198
847	2999
523	2959
517	1923
927	2806
947	605
97	324
384	413
185	2288
741	774
140	967
275	1838
541	2966
31	2236
374	1362
169	2149
299	558
925	1797
426	591
499	2701
973	530
883	295
694	180
173	1193
846	2995
374	1359
328	1531
1000	1862
964	1161
245	2483
138	1241
789	842
139	2649
933	59
945	1153
459	2979
983	2908
99	2242
944	2412
582	1213
501	1967
889	1212
427	1340
510	1443
441	2176
629	1204
295	2508
114	1258
60	1819
171	680
68	1931
794	2172
948	2299
33	88
332	556
655	2714
345	2258
713	2186
230	449
344	2085
755	2371
176	801
71	1958
181	1684
41	786
161	2540
744	1030
603	1467
856	1512
388	103
337	969
543	757
533	2009
373	736
767	857
909	269
418	251
878	449
779	149
575	2897
766	686
929	1482
75	2603
886	1687
673	1902
963	2077
959	2912
831	1815
29	1053
353	1221
486	2757
176	673
780	2519
835	1474
836	714
216	2411
188	820
394	2241
767	2451
329	1947
456	1853
361	206
923	2890
516	2169
70	1140
254	1332
873	2626
540	513
125	162
868	893
781	2802
231	2832
176	2112
813	829
871	894
948	2424
721	2051
731	2459
205	402
855	1755
591	2947
811	63
55	122
117	1104
104	1827
276	577
233	1030
961	2907
560	91
77	1957
217	842
763	2649
21	651
500	621
926	247
845	65
61	2036
873	1573
574	1782
882	2589
449	2076
784	2335
247	2039
496	852
193	866
43	309
761	499
485	1338
80	2325
186	319
414	1181
821	700
993	863
188	2613
339	2274
701	826
647	777
813	2342
278	997
567	2216
142	1589
561	1193
608	2859
61	1352
605	1232
277	2484
448	2668
239	2888
297	1593
236	711
112	2424
986	2906
59	1798
57	1416
134	739
212	1480
616	2983
186	748
424	259
131	425
547	1478
767	1863
724	1128
773	1988
187	1548
719	1134
929	2710
833	966
214	177
521	2950
287	2545
464	2875
40	1429
291	2877
452	2686
894	803
213	2735
395	445
389	2859
332	824
436	2372
566	1946
327	737
745	162
775	1495
471	2641
3	2799
818	45
159	217
94	1560
804	2050
380	2864
830	226
80	1209
337	1355
233	659
933	2679
78	2921
82	706
903	2019
754	585
706	2941
652	2848
39	945
226	1419
866	2590
339	730
210	1202
781	2560
42	2402
630	2889
888	1696
222	1404
645	769
593	659
590	614
325	468
444	569
473	1910
900	1723
338	1293
457	2302
869	2414
221	1098
822	137
946	1148
320	1311
555	1336
984	1065
670	1767
150	957
569	1117
777	1625
7	291
709	1964
36	1173
385	277
321	375
385	760
61	706
520	2970
508	144
120	2983
651	328
86	2536
605	408
934	2178
843	2918
166	1623
808	305
240	2581
807	1431
151	2548
316	257
515	2001
459	1823
771	1573
122	2077
103	2613
510	940
52	763
653	1705
896	1871
713	2319
377	433
987	1231
683	123
121	2812
620	510
310	720
953	2036
907	1435
734	856
535	417
434	773
547	2603
92	1057
171	1095
865	2671
872	127
886	155
798	127
454	2345
320	1662
856	2609
63	2074
554	2871
718	1863
304	416
966	195
763	2507
766	2245
603	2015
491	1998
578	1820
129	2876
915	1044
681	2618
268	2398
897	2839
87	2972
21	319
343	2994
174	69
434	87
385	278
389	1441
182	98
337	1301
587	510
980	1466
782	127
262	71
374	1331
172	36
743	2626
326	965
239	1287
846	1635
46	2745
680	1458
303	647
459	2356
412	2615
525	1003
777	1988
588	815
387	788
428	1767
862	502
278	2587
85	131
176	369
282	2783
242	1193
669	452
242	2476
1	1540
865	1548
201	2608
723	1019
830	2229
257	2168
18	2399
646	2580
27	2115
306	2899
195	2410
980	2466
724	2230
37	853
617	1134
525	525
962	158
88	899
302	833
136	2935
851	2542
416	553
574	1742
840	1131
390	645
713	1468
655	2950
71	879
379	794
550	2723
986	1767
465	2117
779	1460
807	2677
416	507
944	2844
552	572
630	471
516	2158
486	287
950	2741
661	1992
362	2482
772	1163
600	2799
52	403
151	2520
899	265
138	1955
53	2993
881	2103
523	1449
292	2383
48	2436
795	2619
765	2728
705	377
146	1300
403	1922
367	1349
101	1519
52	867
969	560
603	1376
7	1355
369	284
851	751
532	346
180	1077
128	116
796	657
198	1036
258	1816
482	1019
947	2111
685	1154
883	1124
336	1798
363	2450
747	1923
205	2561
734	796
251	279
454	2343
783	1098
434	1802
527	722
342	749
703	1020
428	130
243	710
484	2365
870	2710
752	1355
484	1424
470	2618
136	2821
804	1254
155	551
223	1163
439	791
846	2017
628	2837
941	656
109	2853
20	756
925	1122
750	444
862	930
503	2286
274	2804
998	1571
537	340
1000	2024
7	872
44	2098
85	1697
570	464
620	447
358	893
289	316
766	828
980	2039
533	280
130	2697
427	2964
236	1551
407	2864
634	868
434	2175
901	401
980	1639
535	851
201	2108
224	427
920	2208
862	2627
473	2628
479	2496
191	753
114	2263
425	1738
735	1150
614	2123
370	2439
828	574
444	1729
472	1045
453	181
925	872
416	436
349	2580
268	613
897	1923
639	2556
609	1586
190	2159
483	1821
396	990
244	1539
459	2562
636	158
326	218
370	2901
456	2123
920	2378
841	1138
997	2460
623	118
869	689
374	1530
667	1701
450	836
414	589
145	2754
391	168
933	915
841	2000
629	1402
491	234
731	2147
740	728
440	2770
368	2032
973	1652
210	2526
434	2100
143	2944
538	2771
601	918
661	894
69	2479
859	477
204	2608
241	1310
394	2253
928	345
689	1443
998	1229
257	1312
248	1856
275	2501
796	2769
442	336
69	591
831	2352
135	1457
294	277
197	1550
511	936
45	2673
244	2446
152	646
223	1028
363	1547
572	326
977	2993
972	1863
492	2963
334	238
54	1800
79	2747
823	1841
5	884
574	42
222	818
674	341
415	970
258	582
208	431
291	1618
608	1377
1	1182
212	1860
260	1192
90	2315
24	513
877	2108
996	2048
388	2378
184	2244
15	649
536	141
157	2623
289	2540
644	1513
107	67
759	1003
574	1279
72	300
846	603
772	1616
211	2046
828	572
330	1931
351	1953
978	299
469	2207
76	2107
95	1706
891	2326
996	808
943	1567
932	2455
71	1441
464	2417
834	600
175	1128
652	2230
377	990
843	288
700	1449
124	2318
379	1175
63	407
44	1947
402	812
302	2225
169	1429
826	2545
568	692
315	90
55	2149
809	1229
157	1847
332	2053
299	2611
204	1464
456	2265
154	1758
556	2791
724	182
96	640
571	1136
887	2243
904	204
731	1967
813	1692
262	2585
221	543
510	2333
484	2425
412	2131
341	758
756	2903
944	2115
6	2100
846	2788
203	1030
409	558
511	2498
258	1995
156	2574
417	2248
790	751
61	1595
586	1587
113	1772
673	1886
249	2714
372	1819
647	1543
314	2028
395	471
388	1815
26	2106
672	2677
318	1772
592	1552
694	891
466	2086
520	2295
338	1606
445	459
749	1172
616	2755
598	994
486	567
775	2471
121	390
852	1465
17	1912
789	2993
772	29
425	2325
497	350
504	2748
308	422
445	2012
598	734
260	1541
933	1529
233	2018
10	2923
449	2860
503	509
925	2864
144	1929
955	1611
450	196
527	2040
425	2806
728	1066
125	1040
418	1179
690	2013
762	2165
837	1166
786	2576
762	2639
352	1231
179	2046
312	2179
241	2474
530	2016
852	2843
268	2761
837	337
579	2603
988	2727
375	1567
483	2550
602	421
583	2657
757	1077
830	2855
715	1294
298	1934
926	153
242	1222
101	2574
719	1320
812	1021
687	2441
177	2161
686	1278
963	1484
234	2333
867	1014
775	1608
360	1020
523	1176
782	1546
746	1317
316	2459
692	2299
175	770
905	587
164	261
181	1605
141	1587
348	1570
659	2111
327	2553
825	810
676	2795
516	644
223	406
825	678
670	1706
231	2932
403	1494
347	666
533	1448
319	678
941	964
518	2577
724	1781
444	1045
354	279
245	826
652	1494
842	1767
548	975
453	635
571	2183
702	1776
242	417
110	1925
522	1900
394	2245
830	2296
283	2880
94	17
573	193
199	2350
559	1179
758	1171
676	2550
130	395
388	611
160	527
176	1219
777	21
691	2821
225	670
327	1235
287	1685
216	1747
57	2759
60	1409
449	713
268	1025
757	1380
825	521
